id,Status_C,Status_CL,Status_D
15000,0.32,0.05,0.63
15001,0.42,0.05,0.53
15002,0.5,0.02,0.48
15003,0.4,0.02,0.58
15004,0.56,0.03,0.41
15005,0.52,0.02,0.46
15006,0.49,0.02,0.49
15007,0.39,0.06,0.55
15008,0.52,0.02,0.46
15009,0.49,0.03,0.48
15010,0.53,0.02,0.45
15011,0.51,0.02,0.47
15012,0.56,0.02,0.42
15013,0.43,0.05,0.52
15014,0.5,0.02,0.48
15015,0.54,0.02,0.44
15016,0.51,0.03,0.46
15017,0.4,0.05,0.55
15018,0.45,0.06,0.49
15019,0.44,0.05,0.51
15020,0.53,0.03,0.44
15021,0.46,0.06,0.48
15022,0.45,0.06,0.49
15023,0.47,0.03,0.5
15024,0.53,0.03,0.44
15025,0.54,0.02,0.44
15026,0.5,0.02,0.48
15027,0.45,0.04,0.51
15028,0.53,0.02,0.45
15029,0.45,0.06,0.49
15030,0.52,0.01,0.47
15031,0.53,0.02,0.45
15032,0.52,0.02,0.46
15033,0.6,0.02,0.38
15034,0.33,0.06,0.61
15035,0.33,0.07,0.6
15036,0.51,0.03,0.46
15037,0.27,0.09,0.64
15038,0.55,0.02,0.43
15039,0.51,0.03,0.46
15040,0.49,0.03,0.48
15041,0.48,0.02,0.5
15042,0.53,0.02,0.45
15043,0.41,0.05,0.54
15044,0.43,0.04,0.53
15045,0.36,0.03,0.61
15046,0.54,0.02,0.44
15047,0.48,0.02,0.5
15048,0.54,0.03,0.43
15049,0.5,0.02,0.48
15050,0.6,0.02,0.38
15051,0.51,0.03,0.46
15052,0.38,0.06,0.56
15053,0.5,0.02,0.48
15054,0.52,0.01,0.47
15055,0.58,0.02,0.4
15056,0.52,0.02,0.46
15057,0.54,0.02,0.44
15058,0.43,0.06,0.51
15059,0.53,0.02,0.45
15060,0.42,0.05,0.53
15061,0.57,0.02,0.41
15062,0.49,0.02,0.49
15063,0.42,0.05,0.53
15064,0.5,0.02,0.48
15065,0.48,0.03,0.49
15066,0.54,0.03,0.43
15067,0.53,0.03,0.44
15068,0.44,0.02,0.54
15069,0.56,0.01,0.43
15070,0.48,0.01,0.51
15071,0.59,0.02,0.39
15072,0.52,0.02,0.46
15073,0.33,0.07,0.6
15074,0.53,0.03,0.44
15075,0.33,0.08,0.59
15076,0.49,0.03,0.48
15077,0.52,0.03,0.45
15078,0.39,0.08,0.53
15079,0.32,0.09,0.59
15080,0.5,0.03,0.47
15081,0.51,0.02,0.47
15082,0.5,0.03,0.47
15083,0.51,0.03,0.46
15084,0.44,0.06,0.5
15085,0.5,0.03,0.47
15086,0.35,0.07,0.58
15087,0.34,0.07,0.59
15088,0.5,0.02,0.48
15089,0.62,0.02,0.36
15090,0.55,0.02,0.43
15091,0.45,0.05,0.5
15092,0.33,0.06,0.61
15093,0.39,0.02,0.59
15094,0.56,0.01,0.43
15095,0.43,0.04,0.53
15096,0.49,0.03,0.48
15097,0.3,0.09,0.61
15098,0.55,0.02,0.43
15099,0.47,0.06,0.47
15100,0.43,0.07,0.5
15101,0.42,0.04,0.54
15102,0.33,0.08,0.59
15103,0.44,0.05,0.51
15104,0.43,0.06,0.51
15105,0.4,0.06,0.54
15106,0.31,0.06,0.63
15107,0.51,0.02,0.47
15108,0.4,0.08,0.52
15109,0.54,0.02,0.44
15110,0.54,0.03,0.43
15111,0.35,0.05,0.6
15112,0.54,0.03,0.43
15113,0.44,0.04,0.52
15114,0.52,0.02,0.46
15115,0.4,0.02,0.58
15116,0.51,0.03,0.46
15117,0.52,0.03,0.45
15118,0.6,0.02,0.38
15119,0.43,0.06,0.51
15120,0.5,0.02,0.48
15121,0.56,0.01,0.43
15122,0.53,0.02,0.45
15123,0.57,0.04,0.39
15124,0.42,0.04,0.54
15125,0.42,0.02,0.56
15126,0.49,0.01,0.5
15127,0.52,0.02,0.46
15128,0.33,0.08,0.59
15129,0.46,0.08,0.46
15130,0.33,0.08,0.59
15131,0.33,0.07,0.6
15132,0.52,0.03,0.45
15133,0.33,0.04,0.63
15134,0.3,0.11,0.59
15135,0.5,0.02,0.48
15136,0.61,0.02,0.37
15137,0.33,0.07,0.6
15138,0.58,0.02,0.4
15139,0.53,0.03,0.44
15140,0.33,0.07,0.6
15141,0.56,0.02,0.42
15142,0.33,0.08,0.59
15143,0.44,0.0,0.56
15144,0.4,0.07,0.53
15145,0.44,0.05,0.51
15146,0.53,0.03,0.44
15147,0.36,0.02,0.62
15148,0.43,0.06,0.51
15149,0.58,0.01,0.41
15150,0.52,0.01,0.47
15151,0.49,0.03,0.48
15152,0.46,0.01,0.53
15153,0.39,0.08,0.53
15154,0.45,0.05,0.5
15155,0.41,0.05,0.54
15156,0.5,0.02,0.48
15157,0.3,0.1,0.6
15158,0.33,0.07,0.6
15159,0.37,0.03,0.6
15160,0.33,0.07,0.6
15161,0.45,0.06,0.49
15162,0.54,0.03,0.43
15163,0.41,0.06,0.53
15164,0.44,0.04,0.52
15165,0.5,0.03,0.47
15166,0.51,0.02,0.47
15167,0.5,0.03,0.47
15168,0.46,0.06,0.48
15169,0.53,0.02,0.45
15170,0.41,0.05,0.54
15171,0.39,0.05,0.56
15172,0.58,0.02,0.4
15173,0.34,0.07,0.59
15174,0.47,0.02,0.51
15175,0.5,0.02,0.48
15176,0.57,0.01,0.42
15177,0.65,0.02,0.33
15178,0.51,0.04,0.45
15179,0.51,0.02,0.47
15180,0.5,0.02,0.48
15181,0.56,0.01,0.43
15182,0.39,0.02,0.59
15183,0.38,0.05,0.57
15184,0.35,0.06,0.59
15185,0.34,0.06,0.6
15186,0.32,0.09,0.59
15187,0.54,0.03,0.43
15188,0.5,0.02,0.48
